experiment_type,method,dataset,embedding,run_id,dimension,k_param,level,beta,reduce_ratio,search_ratio,accuracy,total_time,fusion_time,reduction_time,embedding_time,refinement_time,clustering_time,memory_mb,original_nodes,final_clusters,compression_ratio,speedup_vs_vanilla,notes
vanilla_baseline,vanilla,cora,deepwalk,1,64,0,0,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
vanilla_baseline,vanilla,cora,deepwalk,2,128,0,0,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
dimension_scaling,cmg,cora,deepwalk,1,10,15,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
dimension_scaling,lamg,cora,deepwalk,1,10,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
dimension_scaling,cmg,cora,deepwalk,1,20,15,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
dimension_scaling,lamg,cora,deepwalk,1,20,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
dimension_scaling,cmg,cora,deepwalk,1,30,15,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
dimension_scaling,lamg,cora,deepwalk,1,30,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
hyperparameter_robustness,cmg,cora,deepwalk,1,10,10,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
hyperparameter_robustness,cmg,cora,deepwalk,2,20,15,1,1.5,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
hyperparameter_robustness,cmg,cora,deepwalk,3,15,20,1,0.5,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
hyperparameter_robustness,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
hyperparameter_robustness,lamg,cora,deepwalk,2,128,0,0,1.0,3,16,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,cmg,cora,deepwalk,1,128,15,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,simple,cora,deepwalk,1,128,0,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,cmg,cora,deepwalk,2,128,15,2,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,lamg,cora,deepwalk,2,128,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,simple,cora,deepwalk,2,128,0,2,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,cmg,cora,deepwalk,3,128,15,3,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,lamg,cora,deepwalk,3,128,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
multilevel_comparison,simple,cora,deepwalk,3,128,0,3,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
computational_efficiency,cmg,cora,deepwalk,1,15,15,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
computational_efficiency,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
