method,hyperparams,validation_accuracy,validation_time,compression_ratio,phase
cmg,k=5,d=5,0.753,35.873,6.82,validation
cmg,k=5,d=10,0.733,38.609,6.50,validation
cmg,k=5,d=15,0.749,39.943,6.54,validation
cmg,k=5,d=20,0.729,40.571,6.47,validation
cmg,k=8,d=5,0.761,37.834,6.78,validation
cmg,k=8,d=10,0.777,39.207,6.66,validation
cmg,k=8,d=15,0.744,39.458,6.73,validation
cmg,k=8,d=20,0.751,41.022,6.55,validation
cmg,k=10,d=5,0.718,36.013,6.96,validation
cmg,k=10,d=10,0.731,38.190,6.80,validation
cmg,k=10,d=15,0.754,39.892,6.70,validation
cmg,k=10,d=20,0.745,39.852,6.65,validation
cmg,k=12,d=5,0.721,34.575,7.08,validation
cmg,k=12,d=10,0.762,34.293,7.20,validation
cmg,k=12,d=15,0.741,38.320,6.75,validation
cmg,k=12,d=20,0.764,40.490,6.47,validation
cmg,k=15,d=5,0.737,35.097,7.27,validation
cmg,k=15,d=10,0.743,36.460,6.99,validation
cmg,k=15,d=15,0.735,38.807,6.85,validation
cmg,k=15,d=20,0.738,36.967,6.99,validation
cmg,k=8,d=10,0.774,38.902,6.66,test
lamg,r=2,0.798,143.525,2.31,validation
lamg,r=3,0.795,55.911,5.21,validation
lamg,r=4,0.797,55.099,5.21,validation
lamg,r=5,0.795,55.911,5.21,validation
lamg,r=6,0.794,16.364,12.42,validation
lamg,r=2,0.798,138.335,2.31,test
simple,l=1,0.777,213.331,1.57,validation
simple,l=2,0.765,153.956,2.14,validation
simple,l=3,0.753,105.690,2.83,validation
simple,l=4,0.737,75.794,3.59,validation
simple,l=1,0.772,216.223,1.57,test
