method,hyperparams,validation_accuracy,validation_time,compression_ratio,phase
cmg,k=5,d=5,0.758,36.136,6.82,validation
cmg,k=5,d=10,0.733,41.589,6.50,validation
cmg,k=5,d=15,0.741,40.071,6.54,validation
cmg,k=5,d=20,0.731,40.626,6.47,validation
cmg,k=8,d=5,0.752,37.259,6.78,validation
cmg,k=8,d=10,0.769,39.578,6.66,validation
cmg,k=8,d=15,0.735,39.072,6.73,validation
cmg,k=8,d=20,0.757,40.997,6.55,validation
cmg,k=10,d=5,0.713,36.300,6.96,validation
cmg,k=10,d=10,0.745,38.381,6.80,validation
cmg,k=10,d=15,0.761,38.348,6.70,validation
cmg,k=10,d=20,0.749,40.139,6.65,validation
cmg,k=12,d=5,0.74,36.035,7.08,validation
cmg,k=12,d=10,0.761,35.696,7.20,validation
cmg,k=12,d=15,0.74,39.216,6.75,validation
cmg,k=12,d=20,0.766,40.729,6.47,validation
cmg,k=15,d=5,0.735,35.415,7.27,validation
cmg,k=15,d=10,0.75,35.784,6.99,validation
cmg,k=15,d=15,0.738,38.644,6.85,validation
cmg,k=15,d=20,0.738,37.144,6.99,validation
cmg,k=8,d=10,0.762,38.089,6.66,test
lamg,r=2,s=8,n=2,0.769,148.900,2.15,validation
lamg,r=2,s=8,n=5,0.783,147.400,2.27,validation
lamg,r=2,s=8,n=10,0.777,148.133,2.30,validation
lamg,r=2,s=8,n=15,0.783,140.489,2.30,validation
lamg,r=2,s=12,n=2,0.792,141.909,2.31,validation
lamg,r=2,s=12,n=5,0.79,140.133,2.37,validation
lamg,r=2,s=12,n=10,0.773,148.249,2.34,validation
lamg,r=2,s=12,n=15,0.773,140.760,2.45,validation
lamg,r=2,s=16,n=2,0.793,143.769,2.31,validation
lamg,r=2,s=16,n=5,0.792,137.202,2.37,validation
lamg,r=2,s=16,n=10,0.77,148.040,2.34,validation
lamg,r=2,s=16,n=15,0.774,143.000,2.45,validation
lamg,r=2,s=20,n=2,0.792,143.454,2.31,validation
lamg,r=2,s=20,n=5,0.791,141.413,2.37,validation
lamg,r=2,s=20,n=10,0.768,146.520,2.34,validation
lamg,r=2,s=20,n=15,0.769,142.267,2.45,validation
lamg,r=3,s=8,n=2,0.785,63.531,4.63,validation
lamg,r=3,s=8,n=5,0.796,59.368,4.97,validation
lamg,r=3,s=8,n=10,0.786,52.752,5.47,validation
lamg,r=3,s=8,n=15,0.788,60.150,4.95,validation
lamg,r=3,s=12,n=2,0.799,55.845,5.21,validation
lamg,r=3,s=12,n=5,0.769,53.311,5.49,validation
lamg,r=3,s=12,n=10,0.771,57.198,5.25,validation
lamg,r=3,s=12,n=15,0.773,51.237,5.67,validation
lamg,r=3,s=16,n=2,0.796,56.684,5.21,validation
lamg,r=3,s=16,n=5,0.765,53.963,5.49,validation
lamg,r=3,s=16,n=10,0.766,56.923,5.25,validation
lamg,r=3,s=16,n=15,0.763,52.138,5.67,validation
lamg,r=3,s=20,n=2,0.797,55.399,5.21,validation
lamg,r=3,s=20,n=5,0.772,53.994,5.49,validation
lamg,r=3,s=20,n=10,0.775,57.893,5.25,validation
lamg,r=3,s=20,n=15,0.766,51.260,5.67,validation
lamg,r=4,s=8,n=2,0.778,61.589,4.63,validation
lamg,r=4,s=8,n=5,0.796,57.920,4.97,validation
lamg,r=4,s=8,n=10,0.789,53.097,5.47,validation
lamg,r=4,s=8,n=15,0.788,60.613,4.95,validation
lamg,r=4,s=12,n=2,0.802,54.990,5.21,validation
lamg,r=4,s=12,n=5,0.781,53.741,5.49,validation
lamg,r=4,s=12,n=10,0.774,58.378,5.25,validation
lamg,r=4,s=12,n=15,0.772,53.556,5.67,validation
lamg,r=4,s=16,n=2,0.797,54.236,5.21,validation
lamg,r=4,s=16,n=5,0.778,51.200,5.49,validation
lamg,r=4,s=16,n=10,0.779,58.190,5.25,validation
lamg,r=4,s=16,n=15,0.766,52.370,5.67,validation
lamg,r=4,s=20,n=2,0.796,53.976,5.21,validation
lamg,r=4,s=20,n=5,0.769,51.634,5.49,validation
lamg,r=4,s=20,n=10,0.776,55.778,5.25,validation
lamg,r=4,s=20,n=15,0.769,53.256,5.67,validation
lamg,r=5,s=8,n=2,0.77,20.640,10.33,validation
lamg,r=5,s=8,n=5,0.783,20.890,10.70,validation
lamg,r=5,s=8,n=10,0.783,53.891,5.47,validation
lamg,r=5,s=8,n=15,0.779,18.196,11.33,validation
lamg,r=5,s=12,n=2,0.797,55.748,5.21,validation
lamg,r=5,s=12,n=5,0.775,52.202,5.49,validation
lamg,r=5,s=12,n=10,0.769,58.382,5.25,validation
lamg,r=5,s=12,n=15,0.774,51.955,5.67,validation
lamg,r=5,s=16,n=2,0.803,55.354,5.21,validation
lamg,r=5,s=16,n=5,0.768,53.039,5.49,validation
lamg,r=5,s=16,n=10,0.772,55.553,5.25,validation
lamg,r=5,s=16,n=15,0.772,53.002,5.67,validation
lamg,r=5,s=20,n=2,0.8,54.005,5.21,validation
lamg,r=5,s=20,n=5,0.778,54.079,5.49,validation
lamg,r=5,s=20,n=10,0.767,54.625,5.25,validation
lamg,r=5,s=20,n=15,0.763,52.862,5.67,validation
lamg,r=6,s=8,n=2,0.767,19.548,10.33,validation
lamg,r=6,s=8,n=5,0.796,20.117,10.70,validation
lamg,r=6,s=8,n=10,0.774,15.503,12.71,validation
lamg,r=6,s=8,n=15,0.789,18.265,11.33,validation
lamg,r=6,s=12,n=2,0.802,16.262,12.42,validation
lamg,r=6,s=12,n=5,0.793,17.164,12.08,validation
lamg,r=6,s=12,n=10,0.771,16.419,12.59,validation
lamg,r=6,s=12,n=15,0.781,15.113,13.08,validation
lamg,r=6,s=16,n=2,0.797,16.389,12.42,validation
lamg,r=6,s=16,n=5,0.779,16.993,12.08,validation
lamg,r=6,s=16,n=10,0.774,16.871,12.59,validation
lamg,r=6,s=16,n=15,0.79,15.064,13.08,validation
lamg,r=6,s=20,n=2,0.802,17.010,12.42,validation
lamg,r=6,s=20,n=5,0.783,16.941,12.08,validation
lamg,r=6,s=20,n=10,0.782,16.825,12.59,validation
lamg,r=6,s=20,n=15,0.785,15.623,13.08,validation
lamg,r=5,s=16,n=2,0.8,52.729,5.21,test
