method,config,final_nodes,accuracy,total_time,compression_ratio,speedup,notes
baseline,deepwalk_only,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"baseline_no_coarsening - FAILED"
lamg,graphzoom_1,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"paper_graphzoom_1 - FAILED"
lamg,graphzoom_2,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"paper_graphzoom_2 - FAILED"
lamg,graphzoom_3,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"paper_graphzoom_3 - FAILED"
cmg,level_1,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"cmg_level_1 - FAILED"
cmg,level_2,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"cmg_level_2 - FAILED"
cmg,level_3,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"cmg_level_3 - FAILED"
cmg,level_4,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"cmg_level_4 - FAILED"
cmg,level_5,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"cmg_level_5 - FAILED"
cmg,level_6,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"cmg_level_6 - FAILED"
simple,level_1,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"simple_level_1 - FAILED"
simple,level_2,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"simple_level_2 - FAILED"
simple,level_3,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"simple_level_3 - FAILED"
simple,level_4,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"simple_level_4 - FAILED"
simple,level_5,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"simple_level_5 - FAILED"
simple,level_6,FAILED,FAILED,TIMEOUT,FAILED,FAILED,"simple_level_6 - FAILED"
